ID,Class
750,Corn
751,Davisson
752,Johnson
753,Sherwin
754,Corn
755,Cholette
756,Peterson
757,Nigam
758,Corn
759,Riley
760,Comdet
761,Corn
762,Mahlers2nd
763,Merritt
764,Hayes
765,Harp
766,Peterson
767,Cutey
768,Lovitt
769,Johnson
770,Hayes
771,Engineer
772,Merritt
773,Bukowsky
774,Chell
775,Chachra
776,McKee
777,Cutey
778,Ashbacher
779,Comdet
780,Sherwin
781,Comdet
782,Merritt
783,Chell
784,Cholette
785,McKee
786,Comdet
787,Harp
788,Comdet
789,Goonan
790,Neal
791,Neal
792,Brody
793,Vernon
794,Blankenship
795,Mahlers2nd
796,Sherwin
797,Engineer
798,Vernon
799,Peterson
800,Wilson
801,Janson
802,Johnson
803,Kolln
804,Taylor
805,Chell
806,Power
807,Lawyeraau
808,Comdet
809,Power
810,Harp
811,Engineer
812,Harp
813,Chachra
814,Chandler
815,Cutey
816,Dent
817,Chell
818,Chell
819,Peterson
820,Cutey
821,Messick
822,Wilson
823,Davisson
824,Grove
825,Chachra
826,Mark
827,Chell
828,Power
829,Goonan
830,Ashbacher
831,Riley
832,Nigam
833,Walters
834,Messick
835,Riley
836,Auken
837,Hayes
838,Merritt
839,Peterson
840,Corn
841,Chachra
842,Janson
843,Davisson
844,Grove
845,Dent
846,Chachra
847,Vision
848,Neal
849,Comdet
850,Mitchell
851,Messick
852,Riley
853,Cutey
854,Wilson
855,Lovitt
856,Brody
857,Wilson
858,Goonan
859,Chachra
860,Calvinnme
861,Calvinnme
862,Robert
863,Hayes
864,Lee
865,Sherwin
866,Chell
867,Engineer
868,Vernon
869,Peterson
870,Vernon
871,Chachra
872,Brody
873,Mark
874,Comdet
875,Comdet
876,Engineer
877,Lovitt
878,Wilson
879,Riley
880,Hayes
881,Chachra
882,Corn
883,Sherwin
884,Wilson
885,Mahlers2nd
886,Harp
887,Merritt
888,Walters
889,Auken
890,Hayes
891,Lawyeraau
892,Vision
893,Sherwin
894,Bukowsky
895,Vernon
896,Ashbacher
897,Brody
898,Ashbacher
899,Kolln
900,Vernon
901,Hayes
902,Agresti
903,Power
904,Messick
905,Chachra
