ID,Class
750,Mitchell
751,Ashbacher
752,Grove
753,Mahlers2nd
754,Corn
755,Bukowsky
756,Hayes
757,Wilson
758,Robert
759,Lawyeraau
760,Comdet
761,Chell
762,Dent
763,Lawyeraau
764,Hayes
765,Harp
766,Peterson
767,Cutey
768,Calvinnme
769,Johnson
770,Nigam
771,Engineer
772,Cholette
773,Bukowsky
774,Lovitt
775,Chandler
776,Nigam
777,Cutey
778,Ashbacher
779,Comdet
780,Sherwin
781,Bukowsky
782,Merritt
783,Chell
784,McKee
785,McKee
786,Comdet
787,Harp
788,Comdet
789,Messick
790,Neal
791,Kolln
792,Neal
793,Wilson
794,Blankenship
795,Chachra
796,Harp
797,Sherwin
798,Lovitt
799,Peterson
800,Riley
801,Lovitt
802,Comdet
803,Merritt
804,Taylor
805,Riley
806,Power
807,Calvinnme
808,Agresti
809,Power
810,Messick
811,Engineer
812,Agresti
813,Blankenship
814,Chandler
815,Riley
816,Dent
817,Walters
818,Cholette
819,Peterson
820,Cutey
821,Messick
822,Wilson
823,Harp
824,Grove
825,Brown
826,Mark
827,Kolln
828,Power
829,Morrison
830,Ashbacher
831,Nigam
832,CFH
833,Morrison
834,Harp
835,Mahlers2nd
836,Lovitt
837,Goonan
838,Lawyeraau
839,Chell
840,Corn
841,Taylor
842,Janson
843,Mahlers2nd
844,Grove
845,Dent
846,Chachra
847,Mark
848,Neal
849,McKee
850,Koenig
851,Messick
852,Corn
853,Cutey
854,Janson
855,Chell
856,Brody
857,Wilson
858,Goonan
859,Nigam
860,Calvinnme
861,Taylor
862,Robert
863,Hayes
864,Merritt
865,Blankenship
866,Lee
867,Engineer
868,Vernon
869,Janson
870,Vernon
871,Comdet
872,Corn
873,Dent
874,Mark
875,Taylor
876,Engineer
877,Shea
878,Cholette
879,Davisson
880,Vision
881,Chachra
882,Mitchell
883,Chell
884,Vernon
885,Koenig
886,Morrison
887,Auken
888,Walters
889,Cholette
890,Messick
891,Messick
892,Vision
893,Mark
894,Vernon
895,Vernon
896,Ashbacher
897,Wilson
898,Ashbacher
899,Hayes
900,Taylor
901,Hayes
902,Brown
903,Power
904,Messick
905,Chachra
906,Chandler
907,Cholette
908,Agresti
909,Auken
910,Mark
911,Cutey
912,Ashbacher
913,Wilson
914,Riley
915,Blankenship
916,Harp
917,Calvinnme
918,Koenig
919,Koenig
920,Grove
921,Davisson
922,Engineer
923,Goonan
924,Merritt
925,Kolln
926,Lawyeraau
927,McKee
928,Ashbacher
929,Chachra
930,Taylor
931,Hayes
932,Sherwin
933,Riley
934,Hayes
935,CFH
936,Sherwin
937,Ashbacher
938,Taylor
939,Mahlers2nd
940,Blankenship
941,Sherwin
942,Sherwin
943,Comdet
944,Corn
945,Calvinnme
946,Morrison
947,Janson
948,Mitchell
949,Mahlers2nd
950,Merritt
951,Agresti
952,Dent
953,Walters
954,Merritt
955,Chell
956,Grove
957,Johnson
958,Sherwin
959,Cutey
960,Chandler
961,Goonan
962,Janson
963,CFH
964,Wilson
965,Blankenship
966,Mitchell
967,Robert
968,Mitchell
969,Morrison
970,Cutey
971,Power
972,Bukowsky
973,Power
974,Brody
975,Hayes
976,Engineer
977,Auken
978,Brody
979,Chell
980,McKee
981,Wilson
982,Johnson
983,Auken
984,Brown
985,Agresti
986,Wilson
987,Calvinnme
988,McKee
989,Blankenship
990,Vernon
991,Janson
992,Davisson
993,Grove
994,Cutey
995,Wilson
996,Neal
997,Cholette
998,Bukowsky
999,Riley
1000,Cutey
1001,Robert
1002,Harp
1003,McKee
1004,Cutey
1005,Merritt
1006,Nigam
1007,Mahlers2nd
1008,Sherwin
1009,Vernon
1010,Chandler
1011,Robert
1012,Sherwin
1013,Chachra
1014,Messick
1015,Comdet
1016,Blankenship
1017,Agresti
1018,Walters
1019,Riley
1020,Chandler
1021,Comdet
1022,Cutey
1023,Comdet
1024,Wilson
1025,Vision
1026,Riley
1027,Hayes
1028,Dent
1029,Lawyeraau
1030,Vision
1031,Cutey
1032,Walters
1033,Corn
1034,Johnson
1035,Morrison
1036,Bukowsky
1037,Neal
1038,Messick
1039,Dent
1040,Morrison
1041,Ashbacher
1042,Lawyeraau
1043,Ashbacher
1044,Chell
1045,Auken
1046,Merritt
1047,Hayes
1048,Davisson
1049,Wilson
1050,Chachra
1051,Auken
1052,Agresti
1053,Mahlers2nd
1054,Auken
1055,Brown
1056,Bukowsky
1057,Vernon
1058,Peterson
1059,Chachra
1060,Engineer
1061,Lawyeraau
1062,Blankenship
1063,Goonan
1064,Messick
1065,Messick
1066,Vernon
1067,Bukowsky
1068,Vernon
1069,Goonan
1070,CFH
1071,Mitchell
1072,Lee
1073,Merritt
1074,Corn
1075,Vernon
1076,Power
1077,Cutey
1078,Taylor
1079,Mitchell
1080,Lawyeraau
1081,Ashbacher
1082,Dent
1083,Mitchell
1084,Janson
1085,Lawyeraau
1086,Grove
1087,Lawyeraau
1088,Calvinnme
1089,Comdet
1090,Agresti
1091,Wilson
1092,Chachra
1093,Davisson
1094,Vernon
1095,Engineer
1096,Messick
1097,Mark
1098,Janson
1099,Riley
1100,Kolln
1101,Koenig
1102,Koenig
1103,Taylor
1104,Kolln
1105,Neal
1106,CFH
1107,Peterson
1108,Cholette
1109,Vision
1110,Corn
1111,Vernon
1112,Messick
1113,Chell
1114,Wilson
1115,Merritt
1116,Blankenship
1117,Goonan
1118,Shea
1119,Riley
1120,Neal
1121,Engineer
1122,Robert
1123,Brown
1124,Engineer
1125,Morrison
1126,Vision
1127,Dent
1128,Neal
1129,Mahlers2nd
1130,Chell
1131,Harp
1132,Lawyeraau
1133,Agresti
1134,Chell
1135,Neal
1136,Davisson
1137,Shea
1138,Merritt
1139,Kolln
1140,Blankenship
1141,Chell
1142,Shea
1143,Cholette
1144,Robert
1145,Vision
1146,Lee
1147,Calvinnme
1148,Auken
1149,Peterson
1150,Vernon
1151,Johnson
1152,Auken
1153,Chandler
1154,Power
1155,Messick
1156,Kolln
1157,Robert
1158,Bukowsky
1159,Chell
1160,Ashbacher
1161,Grove
1162,Comdet
1163,Vision
1164,Taylor
1165,Lawyeraau
1166,Robert
1167,Riley
1168,Chell
1169,Taylor
1170,Corn
1171,Nigam
1172,Chachra
1173,Goonan
1174,Cholette
1175,Bukowsky
1176,Davisson
1177,Peterson
1178,Mark
1179,Shea
1180,Brown
1181,Goonan
1182,Auken
1183,Robert
1184,Auken
1185,Vision
1186,Peterson
1187,Messick
1188,Ashbacher
1189,Morrison
1190,Shea
1191,Bukowsky
1192,Neal
1193,Johnson
1194,Ashbacher
1195,Kolln
1196,Chell
1197,Walters
1198,Riley
1199,Chell
1200,Goonan
1201,Messick
1202,Morrison
1203,Blankenship
1204,Merritt
1205,Cholette
1206,Harp
1207,Morrison
1208,Agresti
1209,Bukowsky
1210,Cutey
1211,CFH
1212,CFH
1213,Wilson
1214,Davisson
1215,Wilson
1216,Nigam
1217,Harp
1218,Engineer
1219,Comdet
1220,Mahlers2nd
1221,Wilson
1222,Wilson
1223,McKee
1224,Blankenship
1225,Harp
1226,Wilson
1227,Messick
1228,Janson
1229,Mahlers2nd
1230,Sherwin
1231,Cutey
1232,CFH
1233,Lawyeraau
1234,Power
1235,Cholette
1236,Chandler
1237,Shea
1238,Nigam
1239,Chandler
1240,Shea
1241,Walters
1242,Brown
1243,Brody
1244,Goonan
1245,Merritt
1246,Dent
1247,Sherwin
1248,Chell
1249,Merritt
1250,Lovitt
1251,Bukowsky
1252,Brody
1253,Mark
1254,Sherwin
1255,Goonan
1256,Corn
1257,Brown
1258,Bukowsky
1259,Chachra
1260,Kolln
1261,Blankenship
1262,Lee
1263,Riley
1264,Corn
1265,Kolln
1266,Power
1267,Bukowsky
1268,Merritt
1269,Davisson
1270,Sherwin
1271,Merritt
1272,Bukowsky
1273,Blankenship
1274,Hayes
1275,Brown
