ID,Class
750,Corn
751,Lawyeraau
752,Grove
753,Mahlers2nd
754,Messick
755,Chell
756,Hayes
757,Sherwin
758,Corn
759,Corn
760,Comdet
761,Johnson
762,Dent
763,Lawyeraau
764,Hayes
765,Harp
766,Peterson
767,Shea
768,Mark
769,Johnson
770,Nigam
771,Engineer
772,Cholette
773,Bukowsky
774,Lovitt
775,Chandler
776,McKee
777,Cutey
778,Messick
779,Comdet
780,Sherwin
781,Bukowsky
782,Merritt
783,Chell
784,Koenig
785,McKee
786,Comdet
787,Harp
788,Comdet
789,Grove
790,Neal
791,Kolln
792,Shea
793,Wilson
794,Blankenship
795,Chachra
796,Harp
797,Dent
798,Lovitt
799,Peterson
800,Riley
801,Lovitt
802,Comdet
803,Taylor
804,Taylor
805,Riley
806,Power
807,Calvinnme
808,Agresti
809,Power
810,Harp
811,Engineer
812,Auken
813,Blankenship
814,Chandler
815,Riley
816,Dent
817,Chell
818,Robert
819,Messick
820,Cutey
821,Messick
822,Wilson
823,Sherwin
824,Grove
825,Brown
826,Mark
827,Kolln
828,Power
829,Sherwin
830,Ashbacher
831,Nigam
832,CFH
833,Morrison
834,Harp
835,Mahlers2nd
836,Engineer
837,Goonan
838,Agresti
839,Peterson
840,Johnson
841,Taylor
842,Janson
843,Mahlers2nd
844,Grove
845,Dent
846,Chachra
847,Vision
848,Neal
849,Mark
850,Koenig
851,Messick
852,Corn
853,Calvinnme
854,Mark
855,Agresti
856,Brody
857,Wilson
858,Goonan
859,Mark
860,Calvinnme
861,Taylor
862,Koenig
863,Hayes
864,Merritt
865,Blankenship
866,Lee
867,Engineer
868,Vernon
869,Janson
870,Vernon
871,Comdet
872,Corn
873,Dent
874,Davisson
875,Taylor
876,Engineer
877,Chell
878,Cholette
879,Riley
880,Hayes
881,Chachra
882,Mitchell
883,Chell
884,Vernon
885,Koenig
886,Morrison
887,Auken
888,Walters
889,Cholette
890,Harp
891,Harp
892,Vision
893,Mark
894,Vernon
895,Vernon
896,Lawyeraau
897,Davisson
898,Messick
899,Hayes
900,Taylor
901,Johnson
902,Brown
903,Power
904,Messick
905,Chachra
906,Chandler
907,Cholette
908,Agresti
909,Auken
910,Vision
911,Cutey
912,Ashbacher
913,Wilson
914,Riley
915,Blankenship
916,Harp
917,Mark
918,Koenig
919,Riley
920,Cholette
921,Wilson
922,Engineer
923,Goonan
924,Harp
925,Kolln
926,Lawyeraau
927,McKee
928,Ashbacher
929,Riley
930,Taylor
931,Hayes
932,Sherwin
933,Peterson
934,Lawyeraau
935,CFH
936,Lee
937,Ashbacher
938,Taylor
939,Mahlers2nd
940,Blankenship
941,Sherwin
942,Brown
943,Comdet
944,Chandler
945,Calvinnme
946,Morrison
947,Janson
948,Mitchell
949,Brody
950,Merritt
951,Dent
952,Koenig
953,Walters
954,Merritt
955,Lee
956,Grove
957,Johnson
958,Dent
959,Cutey
960,Chandler
961,Goonan
962,Janson
963,CFH
964,Wilson
965,Koenig
966,Mitchell
967,Robert
968,Mitchell
969,Morrison
970,Chandler
971,Power
972,Bukowsky
973,Nigam
974,Brody
975,Hayes
976,Auken
977,Auken
978,Brody
979,Chell
980,McKee
981,Wilson
982,Johnson
983,Auken
984,Brown
985,Auken
986,Lovitt
987,Janson
988,McKee
989,Brown
990,Vernon
991,Janson
992,Davisson
993,Sherwin
994,Cutey
995,Davisson
996,Neal
997,Cholette
998,Bukowsky
999,Riley
1000,Cutey
1001,Robert
1002,Auken
1003,McKee
1004,Sherwin
1005,Lee
1006,Nigam
1007,Mahlers2nd
1008,Dent
1009,Vernon
1010,Chandler
1011,Robert
1012,Sherwin
1013,Shea
1014,McKee
1015,Comdet
1016,Blankenship
1017,Agresti
1018,Walters
1019,Riley
1020,Chandler
1021,Comdet
1022,Cutey
1023,Comdet
1024,Wilson
1025,Vision
1026,Riley
1027,Janson
1028,Dent
1029,Lawyeraau
1030,Riley
1031,Cutey
1032,Walters
1033,Corn
1034,Johnson
1035,Morrison
1036,Bukowsky
1037,Neal
1038,Messick
1039,Dent
1040,Morrison
1041,Ashbacher
1042,Lawyeraau
1043,Ashbacher
1044,Chell
1045,Auken
1046,Merritt
1047,Hayes
1048,Davisson
1049,Bukowsky
1050,Chachra
1051,Auken
1052,Agresti
1053,Chandler
1054,Auken
1055,Brown
1056,Brody
1057,McKee
1058,Hayes
1059,Chachra
1060,Engineer
1061,Lawyeraau
1062,Blankenship
1063,McKee
1064,Messick
1065,Messick
1066,Vernon
1067,Bukowsky
1068,Vernon
1069,Goonan
1070,CFH
1071,Mitchell
1072,Dent
1073,Merritt
1074,Lawyeraau
1075,Vernon
1076,Power
1077,Cutey
1078,Taylor
1079,Grove
1080,Lawyeraau
1081,Cholette
1082,Davisson
1083,Mitchell
1084,Brody
1085,Bukowsky
1086,Shea
1087,Lawyeraau
1088,Mitchell
1089,Comdet
1090,Agresti
1091,Wilson
1092,Chandler
1093,Davisson
1094,Goonan
1095,Engineer
1096,Wilson
1097,Mark
1098,Wilson
1099,Riley
1100,Kolln
1101,Koenig
1102,Brown
1103,Taylor
1104,Kolln
1105,Dent
1106,CFH
1107,Peterson
1108,Ashbacher
1109,Hayes
1110,Mitchell
1111,Harp
1112,Bukowsky
1113,Chandler
1114,Lawyeraau
1115,Auken
1116,Blankenship
1117,Goonan
1118,Shea
1119,Lee
1120,Neal
1121,Engineer
1122,Robert
1123,Brown
1124,Engineer
1125,Morrison
1126,Vision
1127,Koenig
1128,Neal
1129,Mahlers2nd
1130,Chell
1131,Harp
1132,Lawyeraau
1133,Chell
1134,Vision
1135,Neal
1136,Davisson
1137,Shea
1138,Kolln
1139,Kolln
1140,Blankenship
1141,Chell
1142,Shea
1143,Cholette
1144,Robert
1145,Vision
1146,Agresti
1147,Cholette
1148,Cholette
1149,Peterson
1150,Bukowsky
1151,Johnson
1152,Auken
1153,Chandler
1154,Power
1155,Goonan
1156,Kolln
1157,Robert
1158,Peterson
1159,Chell
1160,Ashbacher
1161,Grove
1162,Comdet
1163,Vision
1164,Taylor
1165,Lawyeraau
1166,CFH
1167,Riley
1168,Lee
1169,Taylor
1170,Corn
1171,Nigam
1172,Chachra
1173,Goonan
1174,Cholette
1175,Wilson
1176,Janson
1177,Peterson
1178,Mark
1179,Shea
1180,Brown
1181,Goonan
1182,Auken
1183,Robert
1184,Lovitt
1185,Vision
1186,Peterson
1187,Peterson
1188,Ashbacher
1189,Messick
1190,Shea
1191,Bukowsky
1192,Neal
1193,Johnson
1194,Ashbacher
1195,Kolln
1196,Chell
1197,Walters
1198,Riley
1199,Chell
1200,Chachra
1201,Messick
1202,Morrison
1203,Blankenship
1204,Merritt
1205,Cholette
1206,Messick
1207,Lawyeraau
1208,Agresti
1209,Koenig
1210,Chandler
1211,CFH
1212,CFH
1213,Bukowsky
1214,Hayes
1215,Messick
1216,Nigam
1217,Harp
1218,Engineer
1219,Chell
1220,Mahlers2nd
1221,Wilson
1222,Wilson
1223,Vision
1224,Blankenship
1225,Harp
1226,Janson
1227,Messick
1228,Janson
1229,Mahlers2nd
1230,Sherwin
1231,Cutey
1232,Calvinnme
1233,Mitchell
1234,Power
1235,Brown
1236,Chandler
1237,Neal
1238,Cholette
1239,Chandler
1240,Shea
1241,Cholette
1242,Brown
1243,Brody
1244,Goonan
1245,Merritt
1246,Davisson
1247,Sherwin
1248,Chell
1249,Merritt
1250,Lovitt
1251,Bukowsky
1252,Brody
1253,McKee
1254,Sherwin
1255,Goonan
1256,Corn
1257,Messick
1258,Vernon
1259,Chachra
1260,Kolln
1261,Blankenship
1262,Lee
1263,Chandler
1264,Corn
1265,Kolln
1266,Power
1267,Bukowsky
1268,Merritt
1269,Davisson
1270,Sherwin
1271,Auken
1272,Bukowsky
1273,Blankenship
1274,Hayes
1275,Brown
1276,Merritt
1277,Chell
1278,Mark
1279,Mitchell
1280,Cutey
1281,Brody
1282,Riley
1283,Nigam
1284,Cholette
1285,Cutey
1286,Engineer
1287,Taylor
1288,Robert
1289,Bukowsky
1290,Mahlers2nd
1291,Johnson
1292,Auken
1293,Calvinnme
1294,Grove
1295,Sherwin
1296,Walters
1297,Riley
1298,Chandler
1299,Mahlers2nd
1300,Chachra
1301,Chandler
1302,Morrison
1303,Sherwin
1304,Kolln
1305,Janson
1306,Robert
1307,Morrison
1308,Lovitt
1309,Sherwin
1310,Wilson
1311,Power
1312,Goonan
1313,Agresti
1314,Agresti
1315,McKee
1316,Merritt
1317,Comdet
1318,Goonan
1319,Hayes
1320,Mitchell
1321,CFH
1322,Koenig
1323,Neal
1324,Vernon
1325,Ashbacher
1326,Brown
1327,Lee
1328,Agresti
1329,Hayes
1330,Morrison
1331,Cholette
1332,Merritt
1333,Kolln
1334,Sherwin
1335,Lawyeraau
1336,Kolln
1337,Robert
1338,Calvinnme
1339,Comdet
1340,Merritt
1341,Harp
1342,Walters
1343,Mark
1344,Corn
1345,Goonan
1346,Mark
1347,Johnson
1348,Walters
1349,Hayes
1350,Chell
1351,Auken
1352,Lee
1353,Taylor
1354,Wilson
1355,Mitchell
1356,Chandler
1357,Ashbacher
1358,Koenig
1359,Corn
1360,Vision
1361,Wilson
1362,Davisson
1363,Cutey
1364,Taylor
1365,Cholette
1366,Janson
1367,Koenig
1368,Kolln
1369,Messick
1370,Corn
1371,Johnson
1372,Nigam
1373,Walters
1374,Hayes
1375,Mitchell
1376,Janson
1377,Morrison
1378,Brody
1379,Vernon
1380,Bukowsky
1381,Peterson
1382,Engineer
1383,Hayes
1384,Calvinnme
1385,Bukowsky
1386,Engineer
1387,Dent
1388,Johnson
1389,Agresti
1390,CFH
1391,Wilson
1392,Koenig
1393,Chachra
1394,Bukowsky
1395,Vision
1396,Taylor
1397,Mitchell
1398,Mitchell
1399,Cholette
1400,Morrison
1401,Chandler
1402,Merritt
1403,Lawyeraau
1404,Nigam
1405,Mark
1406,Hayes
1407,Corn
1408,Wilson
1409,Merritt
1410,Taylor
1411,Mark
1412,Bukowsky
1413,Lee
1414,Riley
1415,Agresti
1416,Mark
1417,Kolln
1418,Robert
1419,Engineer
1420,Sherwin
1421,Agresti
1422,CFH
1423,Shea
1424,Mitchell
1425,Wilson
1426,CFH
1427,Engineer
1428,Messick
1429,Power
1430,Harp
1431,Chandler
1432,Vernon
1433,Walters
1434,Hayes
1435,Johnson
1436,Robert
1437,Riley
1438,Cutey
1439,Mark
1440,Cutey
1441,Morrison
1442,Chachra
1443,Lovitt
1444,Ashbacher
1445,Corn
1446,Brody
1447,Mark
1448,McKee
1449,Wilson
1450,Shea
1451,Goonan
1452,Lovitt
1453,Lawyeraau
1454,Mitchell
1455,Vision
1456,Hayes
1457,Chachra
1458,Mahlers2nd
1459,Johnson
1460,Koenig
1461,Lawyeraau
1462,Goonan
1463,McKee
1464,CFH
1465,Janson
1466,Dent
1467,Peterson
1468,Lawyeraau
1469,Kolln
1470,Power
1471,Blankenship
1472,Peterson
1473,Wilson
1474,Auken
1475,Blankenship
1476,Chachra
1477,Nigam
1478,Engineer
1479,Taylor
1480,Kolln
1481,Messick
1482,Power
1483,Peterson
1484,Brown
1485,Comdet
1486,Agresti
1487,Shea
1488,Walters
1489,Kolln
1490,Chandler
1491,Shea
1492,Chandler
1493,Kolln
1494,Chachra
1495,Janson
1496,Morrison
1497,Corn
1498,Morrison
1499,Riley
